speaker_id,utterance_id,baseline_cosine,adapted_cosine,cosine_improvement,baseline_euclidean,adapted_euclidean,baseline_mse,adapted_mse
p257,p257_001,0.021977443248033524,0.32085421681404114,0.2988767735660076,1.3985867500305176,1.1654577255249023,0.010187733918428421,0.007074436172842979
p257,p257_002,0.029143601655960083,0.4697715938091278,0.4406279921531677,1.3934534788131714,1.029784917831421,0.010113087482750416,0.005523213651031256
p257,p257_003,-0.012326095253229141,0.4794501066207886,0.4917762018740177,1.4229027032852173,1.0203429460525513,0.010545062832534313,0.005422394257038832
p257,p257_004,-0.11548051983118057,0.39811205863952637,0.5135925784707069,1.4936401844024658,1.0971671342849731,0.011619589291512966,0.006269665900617838
p257,p257_005,-0.024441728368401527,0.4366692304611206,0.46111095882952213,1.4313920736312866,1.0614432096481323,0.010671268217265606,0.005868028849363327
p257,p257_006,0.07154815644025803,0.442740797996521,0.37119264155626297,1.362682580947876,1.055707573890686,0.009671374224126339,0.005804784130305052
p257,p257_007,0.03377404808998108,0.49167680740356445,0.4579027593135834,1.3901265859603882,1.008288860321045,0.01006485428661108,0.005295033100992441
p257,p257_008,0.03502156585454941,0.5062087774276733,0.47118721157312393,1.3892289400100708,0.9937718510627747,0.010051858611404896,0.005143658723682165
p257,p257_009,0.047626793384552,0.46584951877593994,0.41822272539138794,1.3801255226135254,1.0335865020751953,0.009920553304255009,0.005564067512750626
p257,p257_010,-0.03432866185903549,0.3709440529346466,0.4052727147936821,1.43828284740448,1.1216559410095215,0.010774255730211735,0.006552666425704956
p257,p257_011,0.0185917429625988,0.4160628616809845,0.3974711187183857,1.4010056257247925,1.080682396888733,0.010223002173006535,0.006082678679376841
p257,p257_012,-0.03783460333943367,0.4317376911640167,0.4695722945034504,1.4407182931900024,1.0660791397094727,0.01081077754497528,0.0059194001369178295
p257,p257_013,0.10788010060787201,0.41469475626945496,0.30681465566158295,1.33575439453125,1.0819475650787354,0.00929291546344757,0.006096929777413607
p257,p257_014,-0.012769784778356552,0.4603599011898041,0.47312968596816063,1.4232145547866821,1.038884162902832,0.010549685917794704,0.005621252115815878
p257,p257_015,-0.033997103571891785,0.4724908471107483,0.5064879506826401,1.4380521774291992,1.0271408557891846,0.01077080424875021,0.005494887009263039
p257,p257_016,-0.038746897131204605,0.42257970571517944,0.46132660284638405,1.4413514137268066,1.0746351480484009,0.010820279829204082,0.006014795508235693
p257,p257_017,-0.05042785406112671,0.3811572790145874,0.4315851330757141,1.4494329690933228,1.1125130653381348,0.010941958986222744,0.006446278188377619
p257,p257_018,-0.029374942183494568,0.47427353262901306,0.5036484748125076,1.434834361076355,1.0254038572311401,0.01072265487164259,0.005476317834109068
